t,h,_entailment,_id,_similarity
Uma foto dele mesmo e outro cara está sendo tirada pelo homem,Um homem está segurando um aparelho eletrônico,None,261,2.2
Não tem nenhum homem andando por um caminho pela natureza,Um homem está descascando uma cebola,None,262,1
Um homem está esquiando morro abaixo e sobre um obstáculo vermelho,Um homem está andando de esqui morro abaixo e pulando um obstáculo vermelho,Entailment,263,4.4
Um coelho está mordendo o dedo de uma pessoa,Um animal está mordendo o dedo de alguém,Entailment,264,3.75
Um menino de chapéu está usando óculos escuros,Um menino está de óculos de sol,Entailment,265,3.5
Um menino está dizendo uma palavra,Um bebê está falando,None,266,3.2
Uma pessoa de jaqueta rosa não está correndo para o campo,Uma pessoa de jaqueta rosa está correndo para o campo,None,267,2.5
Uma mulher está dirigindo um carro e está conversando com o cara que está sentado ao seu lado,A mulher e o homem estão andando de automóvel,Entailment,268,3.5
O cão está perseguindo uma bola na grama,Um cão está correndo atrás de uma bola na grama,Entailment,269,4.25
Um homem está dançando no piso,Um cantor famoso está dançando no teto,None,270,2.8
O homem não está se exercitando,O homem está fazendo exercício,None,271,3.715
O pássaro preto não está sentado em uma árvore sem folhas,O pássaro preto está sentado em uma árvore sem folhas,None,272,3.0
Uma menina está batucando seus dedos em uma escrivaninha,Esta menina está batucando seus dedos,Entailment,273,4.0
O praticante de snowboard está pulando de um morro coberto de neve,Um praticante de snowboard está pulando da neve,Entailment,274,4.165
Não tem nenhum homem de pé ao lado de uma gaiola de pássaros grande e colorida,Um homem está em pé ao lado de uma gaiola de pássaros,None,275,3
Uma menina está andando em uma moto aquática,Uma moto aquática está sendo pilotada por uma pessoa,Entailment,276,4.25
O homem está montando um cavalo perto de um riacho,Um cavalo está sendo montado por uma pessoa,Entailment,277,4.0
O piloto de motocross está usando calça azul e preta,"Um motociclista com uma jaqueta azul, calças pretas e um capacete branco está estacionando na terra e pessoas não estão olhando",None,278,3.5
Um cachorro castanho e branco está brincando na grama,Um cachorro está brincando no campo verde,Entailment,279,4.0
Uma pessoa está andando de bicicleta ao longo de uma trilha enlameada,Um homem está andando de mountain bike descendo um morro de terra,None,280,1.75
Um menino está apertando os botões de um micro-ondas,Os botões de um micro-ondas estão sendo apertados por um menino,Entailment,281,5.0
Três mulheres estão dançando,Algumas mulheres estão dançando,Entailment,282,4.6
Um cara está dobrando lentamente uma tortilha,Uma pessoa está embrulhando uma tortilha,None,283,3.0
O homem sem camisa com shorts listrados e óculos de sol está de pé perto de um homem com uma camisa branca e óculos de sol,"O homem sem camisa, de shorts listrado e óculos escuros, não está em pé perto de um homem de camisa branca e óculos escuros",None,284,3.5
Um homem em uma motocicleta não está andando em uma roda,Um homem em uma motocicleta está andando sobre uma roda,None,285,4.5
Não há nenhuma pessoa fatiando uma cebola,Uma pessoa está fatiando uma cebola,None,286,3.5
Um menino pequenino está parado na floresta,Não tem nenhuma criança jovem em pé em frente de algumas árvores,None,287,3.4
Uma pessoa está descascando uma batata,Não tem nenhuma pessoa descascando uma batata,None,288,4.2
Um cara está despejando óleo dentro de uma sautese,Um cara está despejando óleo em uma frigideira,Entailment,289,4.25
Uma mulher está fatiando uma cebola,Um homem está cortando uma cebola,None,290,3.915
Um lêmure está mordendo o dedo de uma pessoa,Um animal está mordendo a mão de alguém,Entailment,291,3.5
Uma pessoa está perigosamente de pé sobre gelo branco,Uma pessoa está de pé em um vasto campo de gelo glacial,Entailment,292,3.75
Um macaco está provocando um cachorro no zoológico,Um cão está sendo provocado pelo macaco no zoológico,Entailment,293,5.0
Um homem está polvilhando queijo ralado em uma pizza,Não tem nenhum homem polvilhando queijo ralado em uma pizza,None,294,4
Dois cachorros correm rapidamente pelo parque,Cachorros estão correndo pelo parque,Entailment,295,3.75
Um cachorro está correndo em direção a uma bola,Um animal está correndo,Entailment,296,3.25
A menina de azul está perseguindo a bola laranja e amarela,A menina de roupa azul está perseguindo a bola colorida,Entailment,297,4.25
Um homem e duas meninas estão andando na praia,Três pessoas estão andando na praia,Entailment,298,3.5
O garoto está cortando a grama da calçada com tesouras,Uma criança está cortando grama com uma tesoura,Entailment,299,4.25
Dois meninos estão vestindo smoking,Duas crianças estão vestindo smoking,Entailment,300,4.25
Um homem está pulando de uma parede de pedra e outro homem está derrubando uma corda,Os homens estão escalando uma montanha,None,301,1.25
Um cachorro está pulando alto no ar no campo,Um gato está saltando alto no ar no campo,None,302,3.25
O homem está adicionando tempero à água em uma tigela,O homem não está adicionando tempero em um pouco de água em uma tigela,None,303,3
Um pequenino cachorro está deitado em uma cama,Um cachorro pequenino está deitado,Entailment,304,3.75
O menino está andando de bicicleta em cima da cerca feita de metal,Um ciclista está pedalando sobre o topo de uma cerca,Entailment,305,3.5
Uma senhora está dançando belamente em uma gaiola,Uma senhora está dançando numa gaiola,Entailment,306,4.5
O homem está adicionando tempero à água em uma tigela,O homem está temperando as salsichas,None,307,3
Um esquilo está insanamente girando em círculos,O animal está correndo em círculos,Entailment,308,3.5
O homem não está adicionando tempero em um pouco de água em uma tigela,O homem está adicionando tempero à água em uma tigela,None,309,2.5
Uma menina jovem de biquíni está pulando na praia,Uma jovem menina de maiô está pulando na praia,Entailment,310,4.4
As cenouras estão sendo cortadas por uma mulher,Uma mulher está cortando batatas,None,311,2.1
A menina loira está dançando em frente ao equipamento de som que está tocando,O equipamento de som está tocando,Entailment,312,2.75
Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto,Uma criança pequenina está deitada ao ar livre em uma área gramada,None,313,2.2
Duas pessoas estão de pé no oceano e observando o pôr do sol,Duas pessoas estão vadeando pela água,None,314,3.2
Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama,O cachorro branco não está usando orelhinhas de rena e não está perto de um cachorro castanho,None,315,3.4
Uma criança vestindo uma camisa listrada está correndo com os pés descalços no morro arenoso,Um menino está passando pela areia,Entailment,316,3.7
Um cão pastor está agrupando um rebanho de ovelhas,Um cachorro está pastoreando um grupo de ovelhas brancas em uma fazenda empoeirada,None,317,3.8
Uma pessoa em uma jaqueta azul está pulando de um alto muro de cimento,Um pulo grande está sendo realizado por um homem,None,318,4
Uma menina adolescente está usando as miçangas que são vermelhas,Uma menina adolescente está usando miçangas que são vermelhas,Entailment,319,4.75
"Um motociclista com uma jaqueta azul, calças pretas e um capacete branco está estacionando na terra e pessoas não estão olhando",O piloto de motocross está usando calça azul e preta,None,320,2.5
A senhora está cortando alho em cubos,Uma senhora está fatiando alho,None,321,3.5
O cachorro castanho está cheirando o rabo de um cachorro pequenino preto,Um cachorro grande castanho e um pequenino cachorro cinza estão de pé sobre uma superfície rochosa,None,322,2.5
Uma chita está correndo rapidamente atrás de um rato,A chita está correndo rapidamente atrás de um animal,Entailment,323,4.25
Os homens estão jogando com uma bola,Um homem está andando de moto,None,324,1.5
Um homem e uma senhora de meia idade estão andando de bicicleta por uma estrada perto da água,Um homem e uma senhora de meia idade estão montando bicicletas por uma estrada ao lado da água,Entailment,325,4.0
Um homem de terno azul está de pé perto de uma caixa roxa e está tocando violão,O homem está abrindo um violão para receber moedas e tocando com a capa do instrumento,None,326,3.1
O homem está temperando as salsichas,O homem não está adicionando tempero em um pouco de água em uma tigela,None,327,3.1
"Um menino pequenino em uma camisa, que é amarela, está rindo na praia",Um menino está vestindo roupa amarela e está rindo,Entailment,328,3.75
Não há nenhuma pessoa andando de bicicleta,Uma pessoa está andando de bicicleta,None,329,3.7
Um homem negro está dançando break na calçada,Uma palmeira amarela está em frente a um prédio e um homem de pele escura está em pé perto dela,None,330,2
O cara está cuidadosamente alimentando uma cobra com um rato,Uma cobra está sendo alimentada com um rato por um cara,Entailment,331,4.25
Uma flauta está sendo tocada de maneira adorável por uma menina,Uma flauta está sendo tocada por uma menina,Entailment,332,4.6
Um homem e uma mulher estão comendo frutas alegremente,Um homem e uma mulher estão comendo,Entailment,333,3.75
Um homem está esvaziando completamente um recipiente feito de plástico,Um homem está esvaziando um recipiente feito de plástico,Entailment,334,4.7
Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,Um homem sem-teto está derrubando uma placa e recusando alguma caridade,None,335,3.8
Um cachorro com pelo dourado está na água,Um cachorro com pelo dourado está fora da água,None,336,3.7
Uma menina está usando peças de fantasia e está andando de bicicleta em uma rua movimentada,Uma bicicleta está sendo pedalada por uma pessoa,Entailment,337,3.25
Um pato grande está voando acima de um riacho rochoso,"Um pato, que é grande, está voando sobre um riacho",Entailment,338,4.5
Uma menina está comendo um bolinho,O menino está comendo um cupcake,None,339,3.5
O homem está vestindo um traje de mergulho e está montando uma prancha de surf,O homem está deitado nu perto de uma prancha de surfe,None,340,2.9
Vários garotos estão pulando em um trampolim,Várias crianças estão pulando em um trampolim,Entailment,341,4.0
O homem está realizando um grande salto,Uma pessoa de jaqueta azul está pulando uma parede alta de cimento,None,342,3.1
Uma menina está fritando algo em uma frigideira,Uma pessoa está cozinhando algo em uma frigideira,Entailment,343,4.5
Não tem nenhuma mulher com cabelo preto parada na frente de uma parede de madeira,Duas mulheres com cabelos pretos estão paradas na frente de uma parede de compensado,None,344,3.6
Um cara está dançando,Algum cara está dançando,Entailment,345,5.0
Dois cachorros estão brincando ao ar livre,Tem animais brincando,Entailment,346,3.25
O panda está bebendo água da fonte,Um urso panda está tomando um pouco de água,Entailment,347,3.75
Uma grande multidão de roupas quentes está posando para uma câmera,Uma multidão está posando para um cinegrafista grande usando roupas pesadas,None,348,4.3
